"ItemId[String]","InventoryId[String]","SlotIndex[Int]","Amount[Int]"
"Watering Can","hotbar","1","1"
"Shovel","hotbar","2","1"
"Sickle","hotbar","3","1"
"Pickaxe","hotbar","4","1"
"Axe","hotbar","5","1"
"Hammer","hotbar","6","1"
"Carrot Seed","inventory","1","99"
"Potato Seed","inventory","2","99"
"Wheat Seed","inventory","3","99"
"Grape Seed","inventory","4","99"
"Watermelon Seed","inventory","5","99"
"Apple Seed","inventory","6","99"
"Soybean Seed","inventory","7","99"
"Tomato Seed","inventory","8","99"
"Maple Seed","inventory","9","99"
"Sprinkler","inventory","10","99"
"Medium Chest","inventory","11","1"
"Tree Spot","inventory","12","99"
"Clay Pot","inventory","13","99"
"Clay Pot with Cage","inventory","14","99"
"Bucket & Tap","inventory","15","99"
"Bee House","inventory","16","99"
"Compost Bin","inventory","17","99"
"Fertilizer Barrel","inventory","18","99"
"Aging Barrel","inventory","19","99"
"Decorative Flower Barrel","inventory","20","99"
"Compost","inventory","21","99"
"Crafting Table","inventory","22","99"
